web_name,pos_name,team_name,now_cost,predicted_next_points
Okafor,MID,Leeds,60,0.0
Aaronson,MID,Leeds,55,0.0
Ampadu,MID,Leeds,55,0.0
Longstaff,MID,Leeds,50,0.0
Calvert-Lewin,FWD,Leeds,60,0.0
A.Becker,GK,Liverpool,55,0.0
Virgil,DEF,Liverpool,65,0.0
Frimpong,DEF,Liverpool,55,0.0
Kerkez,DEF,Liverpool,55,0.0
Maeda,MID,Ipswich Town,55,0.0
Tsimikas,DEF,Liverpool,50,0.0
Wirtz,MID,Liverpool,75,0.0
Gakpo,MID,Liverpool,70,0.0
Szoboszlai,MID,Liverpool,70,0.0
Ngumoha,MID,Liverpool,60,0.0
Gravenberch,MID,Liverpool,60,0.0
Mac Allister,MID,Liverpool,55,0.0
Nyoni,MID,Liverpool,50,0.0
Munoz,MID,Liverpool,65,0.0
Isak,FWD,Liverpool,90,0.0
Koumas,MID,Liverpool,50,0.0
Donnarumma,GK,Man City,55,0.0
Trafford,GK,Leeds,50,0.0
O'Reilly,DEF,Man City,65,0.0
Guéhi,DEF,Man City,60,0.0
Pau,DEF,Aston Villa,45,0.0
Rúben,DEF,Man City,55,0.0
Gvardiol,DEF,Man City,55,0.0
Khusanov,DEF,Man City,55,0.0
Lewis,DEF,Man City,45,0.0
Vitor Reis,DEF,Man City,45,0.0
Semenyo,MID,Man City,85,0.0
Foden,MID,Man City,70,0.0
Cherki,MID,Man City,76,0.0
Marmoush,FWD,Spurs,70,0.0
N.Gonzalez,MID,Newcastle,55,0.0
Kovačić,MID,Man City,55,0.0
Haaland,FWD,Man City,155,0.0
Lammens,GK,Man Utd,50,0.0
Dorgu,MID,Man Utd,59,0.0
Dalot,DEF,Man Utd,50,0.0
Maguire,DEF,Man Utd,50,0.0
Heaven,DEF,Man Utd,45,0.0
Mazraoui,DEF,Man Utd,45,0.0
Shaw,DEF,Man Utd,45,0.0
B.Fernandes,MID,Man Utd,120,0.0
Mbeumo,MID,Man Utd,80,0.0
Cunha,MID,Man Utd,80,0.0
Rashford,MID,Man Utd,70,0.0
Mainoo,MID,Man Utd,55,0.0
Lacey,MID,Man Utd,50,0.0
Raya,GK,Arsenal,60,0.0
Thiaw,DEF,Newcastle,50,0.0
Scherpen,GK,Ipswich Town,45,0.0
Botman,DEF,Newcastle,50,0.0
Hall,DEF,Newcastle,50,0.0
Barnes,MID,Newcastle,60,0.0
Elanga,MID,Newcastle,60,0.0
Tonali,MID,Spurs,55,0.0
J.Ramsey,MID,Newcastle,50,0.0
J.Murphy,MID,Newcastle,60,0.0
M.Sangaré,MID,Brentford,56,0.0
Willock,MID,Newcastle,50,0.0
Touré,MID,Newcastle,60,0.0
Steur,MID,Newcastle,50,0.0
Woltemade,FWD,Newcastle,60,0.0
Wissa,FWD,Newcastle,60,0.0
Silva,DEF,Bournemouth,50,0.0
Sels,GK,Nott'm Forest,50,0.0
N.Williams,DEF,Nott'm Forest,50,0.0
Milenković,DEF,Nott'm Forest,55,0.0
Horníček,GK,Newcastle,50,0.0
Aina,DEF,Nott'm Forest,45,0.0
Jair Cunha,DEF,Nott'm Forest,45,0.0
Netz,DEF,Nott'm Forest,45,0.0
Gonzalo,FWD,Fulham,60,0.0
Palacios,MID,Fulham,55,0.0
Tzolakis,GK,Hull City,45,0.0
Ndoye,MID,Nott'm Forest,55,0.0
McAtee,MID,Nott'm Forest,55,0.0
Dominguez,MID,Nott'm Forest,50,0.0
Yirenkyi,MID,Coventry City,50,0.0
Wood,FWD,Nott'm Forest,60,0.0
Igor Jesus,FWD,Nott'm Forest,60,0.0
Awoniyi,FWD,Coventry City,55,0.0
Kalimuendo,FWD,Nott'm Forest,55,0.0
Kinsky,GK,Spurs,45,0.0
Senesi,DEF,Spurs,60,0.0
Stroud,MID,Hull City,50,0.0
Robertson,DEF,Spurs,45,0.0
Tomiyasu,DEF,Crystal Palace,45,0.0
Vuskovic,DEF,Brighton,50,0.0
Udogie,DEF,Spurs,45,0.0
Araujo,DEF,Liverpool,55,0.0
Tel,MID,Spurs,60,0.0
Charles,MID,Fulham,50,0.0
Bentancur,MID,Spurs,55,0.0
Gallagher,MID,Spurs,55,0.0
Bergvall,MID,Spurs,55,0.0
Gray,MID,Spurs,50,0.0
Moore,MID,Spurs,50,0.0
Fernandes,MID,Spurs,60,0.0
Solanke,FWD,Spurs,60,0.0
Richarlison,FWD,Spurs,60,0.0
Roefs,GK,Sunderland,50,0.0
Ballard,DEF,Sunderland,50,0.0
Hume,DEF,Sunderland,45,0.0
Chavarria,DEF,Chelsea,50,0.0
Reinildo,DEF,Sunderland,45,0.0
O'Nien,DEF,Sunderland,40,0.0
Hamer,MID,Coventry City,55,0.0
E.Le Fée,MID,Sunderland,60,0.0
Diarra,MID,Sunderland,55,0.0
Xhaka,MID,Sunderland,55,0.0
Sadiki,MID,Sunderland,50,0.0
Rigg,MID,Sunderland,50,0.0
Talbi,MID,Sunderland,55,0.0
Angulo,MID,Sunderland,50,0.0
Brobbey,FWD,Sunderland,60,0.0
Isidor,FWD,Sunderland,55,0.0
Targett,DEF,Hull City,40,0.0
Tzolis,MID,Arsenal,65,0.0
Schlager,MID,Nott'm Forest,50,0.0
Bamba,MID,Newcastle,50,0.0
Herrington,DEF,Hull City,40,0.0
Bogarde,MID,Aston Villa,50,0.0
Khalaili,DEF,Crystal Palace,50,0.0
Gourna-Douath,MID,Hull City,50,0.0
Maatsen,DEF,Aston Villa,45,0.0
Ouattara,DEF,Ipswich Town,40,0.0
Dedić,DEF,Newcastle,45,0.0
Gozo,MID,Crystal Palace,50,0.0
Ruggeri,DEF,Aston Villa,45,0.0
Osman,MID,Brighton,50,0.0
Yalcouyé,MID,Brighton,45,0.0
Jebbison,FWD,Bournemouth,50,0.0
Bouaddi,MID,Man City,55,0.0
Cho,MID,Hull City,50,0.0
McAidoo,MID,Man City,45,0.0
Braithwaite,DEF,Man City,40,0.0
Calafiori,DEF,Arsenal,56,0.0
Hincapie,DEF,Arsenal,54,0.0
Lindelöf,DEF,Aston Villa,45,0.0
Mosquera,DEF,Arsenal,55,0.0
Saka,MID,Arsenal,95,0.0
Rice,MID,Arsenal,75,0.0
Eze,MID,Arsenal,64,0.0
Ødegaard,MID,Arsenal,66,0.0
Madueke,MID,Arsenal,64,0.0
Merino,MID,Arsenal,59,0.0
Zubimendi,MID,Arsenal,54,0.0
Havertz,FWD,Arsenal,75,0.0
M.Bizot,GK,Aston Villa,45,0.0
Cash,DEF,Aston Villa,45,0.0
Mings,DEF,Aston Villa,45,0.0
Gabriel,DEF,Arsenal,80,0.0
